VisitNumber,Weekday,UpcCount,ScanCount,DepartmentCount,FinelineCount
374,4.0,2.0,2.0,2.0,2.0
376,4.0,2.0,2.0,2.0,2.0
380,4.0,1.0,1.0,1.0,1.0
381,4.0,11.0,13.0,4.0,10.0
391,4.0,1.0,-1.0,1.0,1.0
392,4.0,5.0,6.0,4.0,4.0
395,4.0,1.0,1.0,1.0,1.0
401,4.0,1.0,-1.0,1.0,1.0
404,4.0,3.0,3.0,1.0,3.0
405,4.0,1.0,1.0,1.0,1.0
406,4.0,3.0,3.0,1.0,3.0
410,4.0,4.0,4.0,3.0,4.0
411,4.0,1.0,1.0,1.0,1.0
414,4.0,3.0,3.0,2.0,3.0
415,4.0,2.0,2.0,1.0,2.0
416,4.0,5.0,5.0,3.0,5.0
417,4.0,3.0,5.0,3.0,3.0
422,4.0,20.0,27.0,9.0,20.0
423,4.0,1.0,2.0,1.0,1.0
424,4.0,3.0,3.0,1.0,3.0
426,4.0,6.0,12.0,3.0,5.0
428,4.0,2.0,2.0,2.0,2.0
429,4.0,2.0,2.0,2.0,2.0
432,4.0,2.0,2.0,1.0,2.0
434,4.0,2.0,2.0,1.0,2.0
435,4.0,2.0,3.0,2.0,2.0
438,4.0,3.0,3.0,1.0,3.0
439,4.0,13.0,20.0,5.0,13.0
440,4.0,7.0,9.0,5.0,7.0
441,4.0,3.0,3.0,3.0,3.0
442,4.0,1.0,-1.0,1.0,1.0
443,4.0,2.0,-2.0,1.0,2.0
444,4.0,6.0,7.0,4.0,5.0
445,4.0,3.0,3.0,3.0,3.0
450,4.0,2.0,2.0,1.0,2.0
451,4.0,10.0,13.0,4.0,7.0
454,4.0,23.0,24.0,12.0,22.0
455,4.0,1.0,-1.0,1.0,1.0
459,4.0,11.0,15.0,6.0,11.0
463,4.0,2.0,2.0,2.0,2.0
464,4.0,2.0,4.0,2.0,2.0
467,4.0,27.0,43.0,7.0,23.0
469,4.0,3.0,4.0,2.0,2.0
470,4.0,34.0,41.0,13.0,33.0
471,4.0,6.0,6.0,1.0,4.0
477,4.0,6.0,6.0,2.0,5.0
478,4.0,19.0,21.0,6.0,15.0
480,4.0,2.0,2.0,2.0,2.0
483,4.0,11.0,9.0,8.0,11.0
485,4.0,11.0,12.0,5.0,11.0
486,4.0,2.0,2.0,2.0,2.0
489,4.0,4.0,5.0,3.0,4.0
490,4.0,15.0,20.0,11.0,12.0
492,4.0,1.0,5.0,1.0,1.0
493,4.0,1.0,1.0,1.0,1.0
495,4.0,14.0,18.0,7.0,13.0
498,4.0,9.0,9.0,5.0,8.0
502,4.0,5.0,5.0,3.0,5.0
506,4.0,2.0,3.0,2.0,2.0
508,4.0,3.0,3.0,2.0,2.0
509,4.0,2.0,2.0,1.0,2.0
510,4.0,3.0,3.0,2.0,3.0
512,4.0,1.0,4.0,2.0,1.0
515,4.0,2.0,2.0,1.0,2.0
518,4.0,2.0,2.0,2.0,2.0
520,4.0,4.0,4.0,3.0,4.0
523,4.0,7.0,7.0,3.0,7.0
525,4.0,4.0,4.0,3.0,4.0
526,4.0,1.0,0.0,1.0,1.0
527,4.0,2.0,2.0,2.0,2.0
528,4.0,23.0,24.0,3.0,18.0
529,4.0,2.0,2.0,1.0,2.0
530,4.0,2.0,2.0,1.0,2.0
532,4.0,9.0,10.0,4.0,9.0
533,4.0,4.0,10.0,2.0,3.0
535,4.0,2.0,2.0,1.0,2.0
536,4.0,1.0,1.0,1.0,1.0
537,4.0,4.0,4.0,3.0,3.0
539,4.0,2.0,2.0,1.0,2.0
541,4.0,1.0,-1.0,1.0,1.0
543,4.0,2.0,2.0,1.0,2.0
544,4.0,1.0,1.0,1.0,1.0
545,4.0,2.0,2.0,2.0,2.0
546,4.0,27.0,28.0,11.0,24.0
547,4.0,2.0,0.0,1.0,1.0
548,4.0,2.0,2.0,1.0,2.0
552,4.0,1.0,1.0,1.0,1.0
555,4.0,6.0,6.0,3.0,5.0
557,4.0,2.0,2.0,2.0,2.0
559,4.0,2.0,2.0,1.0,2.0
560,4.0,1.0,1.0,1.0,1.0
561,4.0,0.0,2.0,1.0,0.0
564,4.0,3.0,-3.0,1.0,1.0
568,4.0,1.0,1.0,1.0,1.0
571,4.0,9.0,10.0,3.0,9.0
572,4.0,2.0,2.0,2.0,2.0
573,4.0,6.0,6.0,2.0,5.0
575,4.0,1.0,5.0,1.0,1.0
579,4.0,1.0,1.0,1.0,1.0
582,4.0,2.0,2.0,2.0,2.0
586,4.0,2.0,2.0,2.0,2.0
587,4.0,1.0,1.0,1.0,1.0
588,4.0,2.0,2.0,1.0,2.0
590,4.0,6.0,7.0,4.0,6.0
591,4.0,4.0,4.0,1.0,4.0
595,4.0,16.0,16.0,8.0,14.0
596,4.0,4.0,4.0,2.0,4.0
597,4.0,2.0,2.0,2.0,2.0
598,4.0,1.0,-1.0,1.0,1.0
599,4.0,3.0,3.0,3.0,3.0
600,4.0,14.0,16.0,7.0,13.0
601,4.0,2.0,4.0,1.0,2.0
602,4.0,2.0,2.0,1.0,2.0
603,4.0,1.0,1.0,1.0,1.0
606,4.0,2.0,2.0,1.0,2.0
607,4.0,4.0,4.0,4.0,4.0
608,4.0,12.0,25.0,9.0,11.0
609,4.0,11.0,11.0,1.0,11.0
610,4.0,1.0,1.0,1.0,1.0
611,4.0,1.0,1.0,1.0,1.0
612,4.0,3.0,6.0,1.0,3.0
616,4.0,9.0,12.0,3.0,9.0
617,4.0,13.0,15.0,10.0,13.0
618,4.0,1.0,1.0,1.0,1.0
622,4.0,1.0,1.0,1.0,1.0
623,4.0,1.0,1.0,1.0,1.0
624,4.0,2.0,1.0,2.0,2.0
625,4.0,1.0,1.0,1.0,1.0
632,4.0,15.0,21.0,7.0,14.0
633,4.0,3.0,-3.0,1.0,3.0
634,4.0,1.0,1.0,1.0,1.0
635,4.0,12.0,12.0,6.0,10.0
636,4.0,4.0,4.0,3.0,4.0
637,4.0,8.0,8.0,7.0,8.0
641,4.0,2.0,2.0,1.0,2.0
642,4.0,10.0,23.0,3.0,5.0
643,4.0,1.0,2.0,1.0,1.0
649,4.0,6.0,18.0,2.0,3.0
655,4.0,3.0,3.0,2.0,3.0
656,4.0,6.0,7.0,2.0,4.0
658,4.0,19.0,18.0,6.0,19.0
659,4.0,2.0,2.0,2.0,2.0
660,4.0,6.0,6.0,4.0,6.0
662,4.0,3.0,4.0,2.0,3.0
663,4.0,4.0,4.0,3.0,4.0
665,4.0,7.0,10.0,4.0,6.0
667,4.0,1.0,-1.0,1.0,1.0
671,4.0,2.0,2.0,1.0,2.0
672,4.0,2.0,2.0,2.0,2.0
673,4.0,7.0,7.0,4.0,7.0
674,4.0,1.0,1.0,1.0,1.0
675,4.0,2.0,3.0,1.0,2.0
677,4.0,1.0,1.0,1.0,1.0
678,4.0,2.0,2.0,1.0,2.0
681,4.0,2.0,2.0,2.0,2.0
682,4.0,14.0,14.0,6.0,14.0
689,4.0,7.0,7.0,6.0,6.0
691,4.0,10.0,14.0,6.0,10.0
692,4.0,4.0,5.0,3.0,3.0
694,4.0,1.0,1.0,1.0,1.0
695,4.0,1.0,1.0,1.0,1.0
697,4.0,19.0,27.0,5.0,15.0
698,4.0,2.0,2.0,2.0,2.0
703,4.0,3.0,5.0,2.0,3.0
704,4.0,2.0,2.0,1.0,2.0
705,4.0,9.0,15.0,3.0,8.0
706,4.0,14.0,11.0,7.0,14.0
707,4.0,1.0,1.0,1.0,1.0
708,4.0,2.0,2.0,1.0,2.0
709,4.0,5.0,5.0,3.0,4.0
710,4.0,1.0,1.0,1.0,1.0
711,4.0,2.0,0.0,2.0,2.0
712,4.0,8.0,-7.0,3.0,6.0
713,4.0,2.0,2.0,1.0,2.0
714,4.0,12.0,13.0,3.0,10.0
723,4.0,12.0,14.0,8.0,12.0
726,4.0,3.0,3.0,3.0,3.0
727,4.0,2.0,3.0,2.0,2.0
730,4.0,2.0,4.0,1.0,2.0
733,4.0,2.0,2.0,2.0,2.0
738,4.0,1.0,-1.0,1.0,1.0
739,4.0,1.0,1.0,1.0,1.0
740,4.0,6.0,14.0,2.0,5.0
742,4.0,3.0,2.0,1.0,3.0
744,4.0,6.0,6.0,3.0,6.0
746,4.0,1.0,-1.0,1.0,1.0
748,4.0,2.0,2.0,2.0,2.0
749,4.0,2.0,2.0,2.0,2.0
751,4.0,1.0,1.0,1.0,1.0
752,4.0,3.0,3.0,3.0,3.0
753,4.0,2.0,2.0,2.0,2.0
755,4.0,2.0,2.0,1.0,2.0
756,4.0,1.0,0.0,1.0,1.0
757,4.0,2.0,2.0,2.0,2.0
758,4.0,6.0,6.0,2.0,5.0
759,4.0,1.0,1.0,1.0,1.0
761,4.0,1.0,2.0,1.0,1.0
763,4.0,1.0,-1.0,1.0,1.0
764,4.0,2.0,3.0,2.0,2.0
766,4.0,3.0,3.0,2.0,3.0
768,4.0,30.0,40.0,6.0,18.0
769,4.0,7.0,8.0,6.0,7.0
771,4.0,2.0,2.0,2.0,2.0
774,4.0,3.0,3.0,2.0,3.0
777,4.0,0.0,1.0,1.0,0.0
779,4.0,2.0,2.0,1.0,2.0
780,4.0,1.0,1.0,1.0,1.0
782,4.0,9.0,11.0,3.0,8.0
783,4.0,13.0,16.0,3.0,13.0
786,4.0,1.0,-1.0,1.0,1.0
788,4.0,2.0,2.0,2.0,2.0
789,4.0,1.0,-1.0,1.0,1.0
790,4.0,17.0,23.0,10.0,17.0
791,4.0,1.0,1.0,1.0,1.0
793,4.0,1.0,1.0,1.0,1.0
795,4.0,2.0,2.0,1.0,2.0
797,4.0,3.0,3.0,2.0,2.0
799,4.0,2.0,2.0,1.0,1.0
803,4.0,23.0,24.0,10.0,23.0
805,4.0,1.0,-1.0,1.0,1.0
807,4.0,14.0,15.0,7.0,14.0
809,4.0,1.0,1.0,1.0,1.0
810,4.0,1.0,3.0,2.0,1.0
811,4.0,10.0,10.0,5.0,9.0
812,4.0,3.0,4.0,3.0,3.0
813,4.0,7.0,7.0,3.0,7.0
820,4.0,4.0,5.0,2.0,4.0
822,4.0,1.0,-1.0,1.0,1.0
823,4.0,2.0,2.0,1.0,2.0
824,4.0,3.0,3.0,3.0,3.0
827,4.0,16.0,20.0,6.0,11.0
830,4.0,21.0,21.0,7.0,14.0
832,4.0,1.0,2.0,1.0,1.0
833,4.0,2.0,2.0,1.0,2.0
835,4.0,1.0,2.0,1.0,1.0
836,4.0,6.0,6.0,5.0,5.0
840,4.0,3.0,5.0,2.0,2.0
842,4.0,4.0,4.0,3.0,4.0
843,4.0,16.0,17.0,6.0,12.0
846,4.0,1.0,1.0,1.0,1.0
849,4.0,4.0,4.0,3.0,4.0
850,4.0,1.0,1.0,1.0,1.0
853,4.0,17.0,25.0,4.0,14.0
854,4.0,6.0,8.0,3.0,4.0
855,4.0,3.0,4.0,3.0,3.0
857,4.0,1.0,1.0,1.0,1.0
859,4.0,5.0,5.0,5.0,5.0
862,4.0,2.0,2.0,1.0,2.0
864,4.0,7.0,8.0,6.0,6.0
865,4.0,6.0,6.0,2.0,5.0
866,4.0,2.0,2.0,1.0,1.0
869,4.0,2.0,2.0,2.0,2.0
870,4.0,6.0,9.0,4.0,6.0
872,4.0,1.0,1.0,1.0,1.0
874,4.0,4.0,4.0,2.0,4.0
875,4.0,2.0,2.0,1.0,2.0
877,4.0,1.0,1.0,1.0,1.0
878,4.0,2.0,2.0,2.0,2.0
883,4.0,5.0,9.0,5.0,5.0
884,4.0,6.0,6.0,4.0,6.0
886,4.0,3.0,4.0,3.0,3.0
887,4.0,2.0,3.0,1.0,2.0
889,4.0,3.0,3.0,2.0,3.0
892,4.0,17.0,17.0,5.0,15.0
893,4.0,19.0,16.0,9.0,18.0
894,4.0,4.0,4.0,3.0,4.0
895,4.0,5.0,5.0,5.0,5.0
899,4.0,1.0,1.0,1.0,1.0
900,4.0,11.0,20.0,4.0,8.0
901,4.0,2.0,14.0,1.0,2.0
902,4.0,0.0,1.0,1.0,0.0
907,4.0,1.0,1.0,1.0,1.0
911,4.0,2.0,2.0,1.0,2.0
912,4.0,14.0,16.0,9.0,14.0
916,4.0,2.0,2.0,1.0,1.0
917,4.0,1.0,2.0,1.0,1.0
918,4.0,1.0,1.0,1.0,1.0
919,4.0,2.0,2.0,1.0,2.0
920,4.0,2.0,2.0,2.0,2.0
922,4.0,1.0,1.0,1.0,1.0
923,4.0,14.0,24.0,6.0,13.0
926,4.0,10.0,12.0,8.0,10.0
929,4.0,5.0,6.0,2.0,3.0
931,4.0,1.0,1.0,1.0,1.0
932,4.0,7.0,9.0,3.0,6.0
933,4.0,0.0,1.0,1.0,0.0
937,4.0,13.0,14.0,5.0,12.0
939,4.0,5.0,6.0,4.0,4.0
940,4.0,3.0,3.0,2.0,2.0
941,4.0,5.0,6.0,4.0,5.0
945,4.0,1.0,1.0,1.0,1.0
948,4.0,2.0,2.0,1.0,1.0
951,4.0,1.0,1.0,1.0,1.0
952,4.0,14.0,21.0,3.0,6.0
953,4.0,7.0,7.0,4.0,6.0
959,4.0,4.0,4.0,2.0,4.0
960,4.0,2.0,3.0,1.0,2.0
961,4.0,1.0,1.0,1.0,1.0
963,4.0,2.0,2.0,1.0,2.0
964,4.0,12.0,13.0,5.0,12.0
967,4.0,5.0,5.0,1.0,1.0
968,4.0,1.0,2.0,1.0,1.0
969,4.0,7.0,7.0,4.0,6.0
970,4.0,3.0,3.0,3.0,3.0
971,4.0,5.0,5.0,2.0,5.0
972,4.0,6.0,10.0,4.0,5.0
976,4.0,2.0,4.0,1.0,2.0
977,4.0,3.0,3.0,3.0,3.0
979,4.0,4.0,6.0,2.0,4.0
980,4.0,5.0,5.0,2.0,5.0
981,4.0,1.0,2.0,1.0,1.0
983,4.0,10.0,12.0,3.0,6.0
986,4.0,1.0,1.0,1.0,1.0
988,4.0,1.0,1.0,1.0,1.0
989,4.0,1.0,1.0,1.0,1.0
992,4.0,2.0,2.0,2.0,2.0
993,4.0,3.0,3.0,3.0,3.0
995,4.0,2.0,2.0,2.0,2.0
1001,4.0,1.0,1.0,1.0,1.0
1005,4.0,5.0,5.0,1.0,4.0
1007,4.0,1.0,1.0,1.0,1.0
1008,4.0,3.0,4.0,2.0,3.0
1010,4.0,4.0,5.0,3.0,4.0
1011,4.0,6.0,6.0,5.0,6.0
1014,4.0,6.0,6.0,6.0,6.0
1016,4.0,5.0,5.0,4.0,5.0
1019,4.0,18.0,24.0,6.0,17.0
1020,4.0,4.0,4.0,4.0,4.0
1023,4.0,30.0,35.0,10.0,20.0
1024,4.0,5.0,5.0,3.0,5.0
1026,4.0,2.0,2.0,1.0,2.0
1027,4.0,2.0,2.0,2.0,2.0
1030,4.0,0.0,1.0,1.0,0.0
1033,4.0,18.0,18.0,11.0,18.0
1039,4.0,6.0,6.0,4.0,6.0
1045,4.0,1.0,-1.0,1.0,1.0
1047,4.0,4.0,4.0,2.0,4.0
1051,4.0,1.0,1.0,1.0,1.0
1053,4.0,6.0,7.0,4.0,6.0
1054,4.0,1.0,-1.0,1.0,1.0
1058,4.0,1.0,1.0,1.0,1.0
1061,4.0,6.0,9.0,6.0,6.0
1062,4.0,5.0,5.0,4.0,5.0
1063,4.0,15.0,16.0,9.0,13.0
1066,4.0,3.0,3.0,2.0,3.0
1074,4.0,4.0,4.0,3.0,4.0
1075,4.0,3.0,3.0,1.0,3.0
1076,4.0,2.0,0.0,2.0,2.0
1078,4.0,21.0,27.0,11.0,19.0
1082,4.0,3.0,8.0,1.0,3.0
1083,4.0,4.0,9.0,2.0,4.0
1084,4.0,3.0,-3.0,1.0,1.0
1086,4.0,2.0,3.0,2.0,2.0
1089,4.0,2.0,2.0,1.0,2.0
1091,4.0,11.0,15.0,6.0,10.0
1096,4.0,15.0,17.0,9.0,15.0
1097,4.0,4.0,5.0,3.0,4.0
1098,4.0,4.0,4.0,4.0,4.0
1100,4.0,1.0,1.0,1.0,1.0
1101,4.0,6.0,6.0,3.0,6.0
1102,4.0,1.0,-1.0,1.0,1.0
1104,4.0,5.0,5.0,3.0,5.0
1106,4.0,28.0,32.0,11.0,28.0
1107,4.0,1.0,1.0,1.0,1.0
1110,4.0,9.0,11.0,5.0,7.0
1112,4.0,3.0,4.0,2.0,3.0
1113,4.0,3.0,4.0,2.0,3.0
1118,4.0,1.0,1.0,1.0,1.0
1119,4.0,13.0,15.0,7.0,9.0
1121,4.0,6.0,6.0,2.0,6.0
1122,4.0,2.0,2.0,2.0,2.0
1123,4.0,1.0,-1.0,1.0,1.0
1125,4.0,2.0,2.0,1.0,2.0
1126,4.0,1.0,1.0,1.0,1.0
1127,4.0,1.0,1.0,1.0,1.0
1128,4.0,1.0,1.0,1.0,1.0
1129,4.0,2.0,2.0,1.0,2.0
1132,4.0,0.0,1.0,1.0,0.0
1133,4.0,5.0,5.0,4.0,5.0
1135,4.0,6.0,6.0,4.0,6.0
1139,4.0,1.0,1.0,1.0,1.0
1140,4.0,0.0,1.0,1.0,0.0
1146,4.0,1.0,1.0,1.0,1.0
1147,4.0,2.0,2.0,1.0,2.0
1148,4.0,21.0,22.0,7.0,19.0
1149,4.0,4.0,5.0,3.0,4.0
1150,4.0,2.0,0.0,1.0,1.0
1151,4.0,5.0,5.0,3.0,5.0
1153,4.0,3.0,3.0,1.0,1.0
1154,4.0,3.0,3.0,1.0,3.0
1155,4.0,5.0,18.0,3.0,4.0
1158,4.0,1.0,1.0,1.0,1.0
1159,4.0,19.0,29.0,7.0,11.0
1161,4.0,0.0,1.0,1.0,0.0
1166,4.0,2.0,2.0,1.0,2.0
1168,4.0,6.0,6.0,4.0,6.0
1172,4.0,2.0,2.0,1.0,2.0
1173,4.0,2.0,2.0,1.0,2.0
1174,4.0,4.0,5.0,2.0,4.0
1175,4.0,2.0,0.0,1.0,2.0
1177,4.0,3.0,3.0,2.0,3.0
1181,4.0,2.0,3.0,2.0,2.0
1183,4.0,3.0,3.0,3.0,3.0
1185,4.0,3.0,3.0,3.0,3.0
1186,4.0,12.0,12.0,4.0,11.0
1192,4.0,2.0,2.0,2.0,2.0
1193,4.0,1.0,1.0,1.0,1.0
1197,4.0,1.0,1.0,1.0,1.0
1198,4.0,2.0,0.0,2.0,2.0
1202,4.0,14.0,14.0,7.0,14.0
1203,4.0,2.0,2.0,1.0,2.0
1204,4.0,27.0,29.0,11.0,25.0
1205,4.0,6.0,6.0,4.0,6.0
1208,4.0,6.0,7.0,4.0,6.0
1212,4.0,10.0,12.0,5.0,7.0
1213,4.0,2.0,0.0,2.0,2.0
1214,4.0,1.0,1.0,1.0,1.0
1215,4.0,4.0,4.0,3.0,4.0
1219,4.0,2.0,4.0,1.0,2.0
1225,4.0,1.0,-1.0,1.0,1.0
1226,4.0,1.0,1.0,1.0,1.0
1230,4.0,34.0,42.0,15.0,32.0
1232,4.0,4.0,4.0,3.0,4.0
1238,4.0,4.0,4.0,1.0,3.0
1240,4.0,3.0,3.0,3.0,3.0
1241,4.0,0.0,1.0,1.0,0.0
1242,4.0,3.0,6.0,2.0,3.0
1244,4.0,3.0,3.0,2.0,3.0
1245,4.0,6.0,14.0,1.0,5.0
1248,4.0,9.0,12.0,6.0,9.0
1249,4.0,1.0,-1.0,1.0,1.0
1254,4.0,4.0,4.0,2.0,4.0
1255,4.0,7.0,7.0,3.0,6.0
1256,4.0,0.0,6.0,1.0,0.0
1257,4.0,3.0,3.0,3.0,3.0
1258,4.0,54.0,65.0,18.0,45.0
1261,4.0,2.0,2.0,1.0,2.0
1263,4.0,2.0,4.0,1.0,2.0
1265,4.0,1.0,1.0,1.0,1.0
1266,4.0,2.0,2.0,2.0,2.0
1268,4.0,11.0,19.0,6.0,10.0
1270,4.0,2.0,2.0,1.0,1.0
